run_id,flow_id,expected_application_flow,flowmon_or_kpi_present,scenarios_rows,flowmon_access,scenarios_access,flowmon_cpe,scenarios_cpe,generated_source_default_mismatches,top_level_scenario_metadata_mismatches,issue_count,issues
20260619T103929Z-hybrid-seed3-t10p0-l5p0-s3p0,9,True,True,1,Wi-Fi,Wi-Fi,CPE2,CPE2,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T103929Z-hybrid-seed3-t10p0-l5p0-s3p0,10,True,True,1,Wi-Fi,Wi-Fi,CPE3,CPE3,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T103929Z-hybrid-seed3-t10p0-l5p0-s3p0,11,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE1,CPE1,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T103929Z-hybrid-seed3-t10p0-l5p0-s3p0,12,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE2,CPE2,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T103929Z-hybrid-seed3-t10p0-l5p0-s3p0,13,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE3,CPE3,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,5,True,True,1,LTE/EPC,LTE/EPC,CPE1,CPE1,offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,6,True,True,1,LTE/EPC,LTE/EPC,CPE2,CPE2,offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,7,True,True,1,LTE/EPC,LTE/EPC,CPE3,CPE3,offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,8,True,True,1,Wi-Fi,Wi-Fi,CPE1,CPE1,offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,9,True,True,1,Wi-Fi,Wi-Fi,CPE2,CPE2,offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,10,True,True,1,Wi-Fi,Wi-Fi,CPE3,CPE3,offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,11,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE1,CPE1,offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,12,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE2,CPE2,offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,13,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE3,CPE3,offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,5,True,True,1,LTE/EPC,LTE/EPC,CPE1,CPE1,seed|offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,6,True,True,1,LTE/EPC,LTE/EPC,CPE2,CPE2,seed|offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,7,True,True,1,LTE/EPC,LTE/EPC,CPE3,CPE3,seed|offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,8,True,True,1,Wi-Fi,Wi-Fi,CPE1,CPE1,seed|offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,9,True,True,1,Wi-Fi,Wi-Fi,CPE2,CPE2,seed|offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,10,True,True,1,Wi-Fi,Wi-Fi,CPE3,CPE3,seed|offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,11,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE1,CPE1,seed|offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,12,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE2,CPE2,seed|offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,13,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE3,CPE3,seed|offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,5,True,True,1,LTE/EPC,LTE/EPC,CPE1,CPE1,seed|offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,6,True,True,1,LTE/EPC,LTE/EPC,CPE2,CPE2,seed|offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,7,True,True,1,LTE/EPC,LTE/EPC,CPE3,CPE3,seed|offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,8,True,True,1,Wi-Fi,Wi-Fi,CPE1,CPE1,seed|offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,9,True,True,1,Wi-Fi,Wi-Fi,CPE2,CPE2,seed|offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,10,True,True,1,Wi-Fi,Wi-Fi,CPE3,CPE3,seed|offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,11,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE1,CPE1,seed|offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,12,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE2,CPE2,seed|offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,13,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE3,CPE3,seed|offeredLoadMbps|mobilitySpeed,scenario.traffic.data_rate_vs_expansion|scenario.mobility.speed_mps_vs_expansion,0,
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,5,True,True,1,LTE/EPC,LTE/EPC,CPE1,CPE1,mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,6,True,True,1,LTE/EPC,LTE/EPC,CPE2,CPE2,mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,7,True,True,1,LTE/EPC,LTE/EPC,CPE3,CPE3,mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,8,True,True,1,Wi-Fi,Wi-Fi,CPE1,CPE1,mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,9,True,True,1,Wi-Fi,Wi-Fi,CPE2,CPE2,mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,10,True,True,1,Wi-Fi,Wi-Fi,CPE3,CPE3,mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,11,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE1,CPE1,mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,12,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE2,CPE2,mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,13,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE3,CPE3,mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,5,True,True,1,LTE/EPC,LTE/EPC,CPE1,CPE1,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,6,True,True,1,LTE/EPC,LTE/EPC,CPE2,CPE2,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,7,True,True,1,LTE/EPC,LTE/EPC,CPE3,CPE3,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,8,True,True,1,Wi-Fi,Wi-Fi,CPE1,CPE1,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,9,True,True,1,Wi-Fi,Wi-Fi,CPE2,CPE2,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,10,True,True,1,Wi-Fi,Wi-Fi,CPE3,CPE3,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,11,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE1,CPE1,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,12,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE2,CPE2,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,13,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE3,CPE3,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104103Z-hybrid-seed3-t10p0-l10p0-s0p5,5,True,True,1,LTE/EPC,LTE/EPC,CPE1,CPE1,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104103Z-hybrid-seed3-t10p0-l10p0-s0p5,6,True,True,1,LTE/EPC,LTE/EPC,CPE2,CPE2,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104103Z-hybrid-seed3-t10p0-l10p0-s0p5,7,True,True,1,LTE/EPC,LTE/EPC,CPE3,CPE3,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104103Z-hybrid-seed3-t10p0-l10p0-s0p5,8,True,True,1,Wi-Fi,Wi-Fi,CPE1,CPE1,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104103Z-hybrid-seed3-t10p0-l10p0-s0p5,9,True,True,1,Wi-Fi,Wi-Fi,CPE2,CPE2,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104103Z-hybrid-seed3-t10p0-l10p0-s0p5,10,True,True,1,Wi-Fi,Wi-Fi,CPE3,CPE3,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104103Z-hybrid-seed3-t10p0-l10p0-s0p5,11,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE1,CPE1,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104103Z-hybrid-seed3-t10p0-l10p0-s0p5,12,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE2,CPE2,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104103Z-hybrid-seed3-t10p0-l10p0-s0p5,13,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE3,CPE3,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104120Z-hybrid-seed1-t10p0-l10p0-s0p5,5,True,True,1,LTE/EPC,LTE/EPC,CPE1,CPE1,mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104120Z-hybrid-seed1-t10p0-l10p0-s0p5,6,True,True,1,LTE/EPC,LTE/EPC,CPE2,CPE2,mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104120Z-hybrid-seed1-t10p0-l10p0-s0p5,7,True,True,1,LTE/EPC,LTE/EPC,CPE3,CPE3,mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104120Z-hybrid-seed1-t10p0-l10p0-s0p5,8,True,True,1,Wi-Fi,Wi-Fi,CPE1,CPE1,mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104120Z-hybrid-seed1-t10p0-l10p0-s0p5,9,True,True,1,Wi-Fi,Wi-Fi,CPE2,CPE2,mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104120Z-hybrid-seed1-t10p0-l10p0-s0p5,10,True,True,1,Wi-Fi,Wi-Fi,CPE3,CPE3,mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104120Z-hybrid-seed1-t10p0-l10p0-s0p5,11,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE1,CPE1,mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104120Z-hybrid-seed1-t10p0-l10p0-s0p5,12,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE2,CPE2,mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104120Z-hybrid-seed1-t10p0-l10p0-s0p5,13,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE3,CPE3,mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104138Z-hybrid-seed2-t10p0-l10p0-s0p5,5,True,True,1,LTE/EPC,LTE/EPC,CPE1,CPE1,seed|mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104138Z-hybrid-seed2-t10p0-l10p0-s0p5,6,True,True,1,LTE/EPC,LTE/EPC,CPE2,CPE2,seed|mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104138Z-hybrid-seed2-t10p0-l10p0-s0p5,7,True,True,1,LTE/EPC,LTE/EPC,CPE3,CPE3,seed|mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104138Z-hybrid-seed2-t10p0-l10p0-s0p5,8,True,True,1,Wi-Fi,Wi-Fi,CPE1,CPE1,seed|mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104138Z-hybrid-seed2-t10p0-l10p0-s0p5,9,True,True,1,Wi-Fi,Wi-Fi,CPE2,CPE2,seed|mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104138Z-hybrid-seed2-t10p0-l10p0-s0p5,10,True,True,1,Wi-Fi,Wi-Fi,CPE3,CPE3,seed|mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104138Z-hybrid-seed2-t10p0-l10p0-s0p5,11,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE1,CPE1,seed|mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104138Z-hybrid-seed2-t10p0-l10p0-s0p5,12,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE2,CPE2,seed|mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104138Z-hybrid-seed2-t10p0-l10p0-s0p5,13,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE3,CPE3,seed|mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104156Z-hybrid-seed3-t10p0-l10p0-s0p5,5,True,True,1,LTE/EPC,LTE/EPC,CPE1,CPE1,seed|mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104156Z-hybrid-seed3-t10p0-l10p0-s0p5,6,True,True,1,LTE/EPC,LTE/EPC,CPE2,CPE2,seed|mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104156Z-hybrid-seed3-t10p0-l10p0-s0p5,7,True,True,1,LTE/EPC,LTE/EPC,CPE3,CPE3,seed|mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104156Z-hybrid-seed3-t10p0-l10p0-s0p5,8,True,True,1,Wi-Fi,Wi-Fi,CPE1,CPE1,seed|mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104156Z-hybrid-seed3-t10p0-l10p0-s0p5,9,True,True,1,Wi-Fi,Wi-Fi,CPE2,CPE2,seed|mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104156Z-hybrid-seed3-t10p0-l10p0-s0p5,10,True,True,1,Wi-Fi,Wi-Fi,CPE3,CPE3,seed|mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104156Z-hybrid-seed3-t10p0-l10p0-s0p5,11,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE1,CPE1,seed|mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104156Z-hybrid-seed3-t10p0-l10p0-s0p5,12,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE2,CPE2,seed|mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104156Z-hybrid-seed3-t10p0-l10p0-s0p5,13,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE3,CPE3,seed|mobilitySpeed,scenario.mobility.speed_mps_vs_expansion,0,
20260619T104214Z-hybrid-seed1-t10p0-l10p0-s3p0,5,True,True,1,LTE/EPC,LTE/EPC,CPE1,CPE1,mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104214Z-hybrid-seed1-t10p0-l10p0-s3p0,6,True,True,1,LTE/EPC,LTE/EPC,CPE2,CPE2,mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104214Z-hybrid-seed1-t10p0-l10p0-s3p0,7,True,True,1,LTE/EPC,LTE/EPC,CPE3,CPE3,mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104214Z-hybrid-seed1-t10p0-l10p0-s3p0,8,True,True,1,Wi-Fi,Wi-Fi,CPE1,CPE1,mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104214Z-hybrid-seed1-t10p0-l10p0-s3p0,9,True,True,1,Wi-Fi,Wi-Fi,CPE2,CPE2,mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104214Z-hybrid-seed1-t10p0-l10p0-s3p0,10,True,True,1,Wi-Fi,Wi-Fi,CPE3,CPE3,mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104214Z-hybrid-seed1-t10p0-l10p0-s3p0,11,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE1,CPE1,mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104214Z-hybrid-seed1-t10p0-l10p0-s3p0,12,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE2,CPE2,mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104214Z-hybrid-seed1-t10p0-l10p0-s3p0,13,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE3,CPE3,mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104233Z-hybrid-seed2-t10p0-l10p0-s3p0,5,True,True,1,LTE/EPC,LTE/EPC,CPE1,CPE1,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104233Z-hybrid-seed2-t10p0-l10p0-s3p0,6,True,True,1,LTE/EPC,LTE/EPC,CPE2,CPE2,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104233Z-hybrid-seed2-t10p0-l10p0-s3p0,7,True,True,1,LTE/EPC,LTE/EPC,CPE3,CPE3,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104233Z-hybrid-seed2-t10p0-l10p0-s3p0,8,True,True,1,Wi-Fi,Wi-Fi,CPE1,CPE1,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104233Z-hybrid-seed2-t10p0-l10p0-s3p0,9,True,True,1,Wi-Fi,Wi-Fi,CPE2,CPE2,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104233Z-hybrid-seed2-t10p0-l10p0-s3p0,10,True,True,1,Wi-Fi,Wi-Fi,CPE3,CPE3,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104233Z-hybrid-seed2-t10p0-l10p0-s3p0,11,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE1,CPE1,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104233Z-hybrid-seed2-t10p0-l10p0-s3p0,12,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE2,CPE2,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104233Z-hybrid-seed2-t10p0-l10p0-s3p0,13,True,True,1,LiFi-surrogate,LiFi-surrogate,CPE3,CPE3,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104252Z-hybrid-seed3-t10p0-l10p0-s3p0,5,True,True,1,LTE/EPC,LTE/EPC,CPE1,CPE1,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104252Z-hybrid-seed3-t10p0-l10p0-s3p0,6,True,True,1,LTE/EPC,LTE/EPC,CPE2,CPE2,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104252Z-hybrid-seed3-t10p0-l10p0-s3p0,7,True,True,1,LTE/EPC,LTE/EPC,CPE3,CPE3,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104252Z-hybrid-seed3-t10p0-l10p0-s3p0,8,True,True,1,Wi-Fi,Wi-Fi,CPE1,CPE1,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
20260619T104252Z-hybrid-seed3-t10p0-l10p0-s3p0,9,True,True,1,Wi-Fi,Wi-Fi,CPE2,CPE2,seed|mobilitySpeed|lifiRateMbps,scenario.mobility.speed_mps_vs_expansion|scenario.lifi.data_rate_vs_expansion,0,
