run_id,flow_id,is_application,access_type,cpe,source_address,destination_address,source_port,destination_port,tx_packets,rx_packets,lost_packets,tx_bytes,rx_bytes,first_tx_time_s,first_rx_time_s,last_tx_time_s,last_rx_time_s,duration_raw_s,duration_used_s,throughput_mbps,mean_delay_ms,mean_jitter_ms,tx_minus_rx,accounting_gap,flowmonitor_packet_loss_ratio,terminal_unreceived_ratio,source_defaults_mismatches,tx_packets_independent,tx_packets_archived,tx_packets_abs_error,tx_packets_relative_error,rx_packets_independent,rx_packets_archived,rx_packets_abs_error,rx_packets_relative_error,lost_packets_independent,lost_packets_archived,lost_packets_abs_error,lost_packets_relative_error,throughput_mbps_independent,throughput_mbps_archived,throughput_mbps_abs_error,throughput_mbps_relative_error,mean_delay_ms_independent,mean_delay_ms_archived,mean_delay_ms_abs_error,mean_delay_ms_relative_error,mean_jitter_ms_independent,mean_jitter_ms_archived,mean_jitter_ms_abs_error,mean_jitter_ms_relative_error
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,3,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214600000000003,0.020214700000000002,0.0202148,0.0202149,2.9999999999821836e-07,2.9999999999821836e-07,11680.000000069365,0.00011800000000000001,0.0,0,0,0.0,0.0,mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,4,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214700000000002,0.0202148,0.0202149,0.0202151,3.999999999976245e-07,3.999999999976245e-07,8760.000000052025,0.00011800000000000001,0.0,0,0,0.0,0.0,mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,5,True,LTE/EPC,CPE1,10.0.0.2,7.0.0.2,49153,9,10987,6231,0,11558324,6555012,1.0,1.0070000000000001,9.999730000000001,9.998000000000001,8.998000000000001,8.998000000000001,5.827972438319626,18.14379714331568,1.741669341894061,4756,4756,0.0,0.4328752161645581,mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,6231.0,6231.0,0.0,0.0,0.0,0.0,0.0,0.0,5.827972438319626,5.82797,2.4383196262078854e-06,4.18382322868492e-07,18.14379714331568,18.1438,2.85668431843078e-06,1.574468588956437e-07,1.741669341894061,1.74167,6.581059390775579e-07,3.7785914615142815e-07
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,6,True,LTE/EPC,CPE2,10.0.0.2,7.0.0.3,49154,9,10987,6231,0,11558324,6555012,1.0,1.008,9.999730000000001,9.999,8.999,8.999,5.8273248138682066,18.153907879955064,1.7428571428571429,4756,4756,0.0,0.4328752161645581,mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,6231.0,6231.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8273248138682066,5.82732,4.81386820627705e-06,8.260861264315414e-07,18.153907879955064,18.154,9.212004493619474e-05,5.074366251856051e-06,1.7428571428571429,1.74285,7.1428571428722165e-06,4.098377452375257e-06
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,7,True,LTE/EPC,CPE3,10.0.0.2,7.0.0.4,49155,9,10987,6233,0,11558324,6557116,1.0,1.006,9.999730000000001,10.0,9.0,9.0,5.828547555555556,18.15690678645917,1.7413189987163031,4754,4754,0.0,0.432693182852462,mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,6233.0,6233.0,0.0,0.0,0.0,0.0,0.0,0.0,5.828547555555556,5.82855,2.444444444194005e-06,4.193915200511285e-07,18.15690678645917,18.1569,6.786459170626813e-06,3.7376750274698944e-07,1.7413189987163031,1.74133,1.100128369690978e-05,6.317747754250935e-06
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,8,True,Wi-Fi,CPE1,192.168.1.1,192.168.2.2,49153,9,10987,10970,0,11558324,11540440,1.0,1.01777,9.999730000000001,9.9989,8.9989,8.9989,10.259422818344463,2.8497082953509576,0.18043212690309055,17,17,0.0,0.0015472831528169655,mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,10970.0,10970.0,0.0,0.0,0.0,0.0,0.0,0.0,10.259422818344463,10.2594,2.2818344463715334e-05,2.224140248329857e-06,2.8497082953509576,2.84971,1.7046490423666683e-06,5.981833387841809e-07,0.18043212690309055,0.180432,1.2690309053597915e-07,7.033291796132567e-07
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,9,True,Wi-Fi,CPE2,192.168.1.1,192.168.2.3,49154,9,10987,10976,0,11558324,11546752,1.0,1.01208,9.999730000000001,9.999260000000001,8.999260000000001,8.999260000000001,10.264623535712936,2.926621720116618,0.6188810933940775,11,11,0.0,0.0010011832165286248,mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,10976.0,10976.0,0.0,0.0,0.0,0.0,0.0,0.0,10.264623535712936,10.2646,2.3535712935895958e-05,2.2929011296977924e-06,2.926621720116618,2.92662,1.7201166175873084e-06,5.877485350292515e-07,0.6188810933940775,0.618881,9.339407747166462e-08,1.5090797337721567e-07
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,10,True,Wi-Fi,CPE3,192.168.1.1,192.168.2.4,49155,9,10987,10982,0,11558324,11553064,1.0,1.0078500000000001,9.999730000000001,9.999780000000001,8.999780000000001,8.999780000000001,10.269641257897414,2.9237479511928615,0.6754157180584647,5,5,0.0,0.00045508328024028395,mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,10982.0,10982.0,0.0,0.0,0.0,0.0,0.0,0.0,10.269641257897414,10.2696,4.125789741316055e-05,4.017478520405911e-06,2.9237479511928615,2.92375,2.0488071386104423e-06,7.007463492468379e-07,0.6754157180584647,0.675415,7.180584646881982e-07,1.0631366858719427e-06
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,11,True,LiFi-surrogate,CPE1,192.168.3.1,192.168.4.2,49153,9,10987,10979,0,11558324,11549908,1.0,1.0082900000000001,9.999730000000001,9.999450000000001,8.999450000000001,8.999450000000001,10.267212329642366,2.1811458238455237,0.0005567106941155038,8,8,0.0,0.0007281332483844543,mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,10979.0,10979.0,0.0,0.0,0.0,0.0,0.0,0.0,10.267212329642366,10.2672,1.2329642364861115e-05,1.200876808171762e-06,2.1811458238455237,2.18114,5.823845523611482e-06,2.6700924854028084e-06,0.0005567106941155038,0.000556711,3.0588449622618447e-10,5.494493484522211e-07
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,12,True,LiFi-surrogate,CPE2,192.168.3.1,192.168.4.3,49154,9,10987,10984,0,11558324,11555168,1.0,1.00221,9.999730000000001,9.99963,8.99963,8.99963,10.271682724734239,2.35265841223598,4.8004734589820637e-05,3,3,0.0,0.0002730499681441704,mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,10984.0,10984.0,0.0,0.0,0.0,0.0,0.0,0.0,10.271682724734239,10.2717,1.7275265760119396e-05,1.6818312217178653e-06,2.35265841223598,2.35266,1.5877640202610621e-06,6.748803568135906e-07,4.8004734589820637e-05,4.80047e-05,3.458982063855821e-11,7.205507093796693e-07
20260619T104027Z-hybrid-seed1-t10p0-l10p0-s0p5,13,True,LiFi-surrogate,CPE3,192.168.3.1,192.168.4.4,49155,9,10987,10984,0,11558324,11555168,1.0,1.0042200000000001,9.999730000000001,9.9998,8.9998,8.9998,10.271488699748883,2.526110706482156,0.00019822999180551764,3,3,0.0,0.0002730499681441704,mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,10984.0,10984.0,0.0,0.0,0.0,0.0,0.0,0.0,10.271488699748883,10.2715,1.1300251117063453e-05,1.1001558795758609e-06,2.526110706482156,2.52611,7.064821558877554e-07,2.796719683179891e-07,0.00019822999180551764,0.00019823,8.194482364800443e-12,4.1338255384151955e-08
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,1,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202143,0.0202144,0.0202143,0.020214700000000002,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000266,0.000133,0,0,0.0,0.0,seed|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000266,0.000266,0.0,0.0,0.000133,0.000133,0.0,0.0
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,2,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202144,0.020214600000000003,0.020214700000000002,0.0202148,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000133,0.0,0,0,0.0,0.0,seed|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000133,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,3,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214600000000003,0.020214700000000002,0.0202148,0.0202149,2.9999999999821836e-07,2.9999999999821836e-07,11680.000000069365,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,4,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214700000000002,0.0202148,0.0202149,0.0202151,3.999999999976245e-07,3.999999999976245e-07,8760.000000052025,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,5,True,LTE/EPC,CPE1,10.0.0.2,7.0.0.2,49153,9,10987,6233,0,11558324,6557116,1.0,1.006,9.999730000000001,10.0,9.0,9.0,5.828547555555556,18.140702711374942,1.7421213093709886,4754,4754,0.0,0.432693182852462,seed|mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,6233.0,6233.0,0.0,0.0,0.0,0.0,0.0,0.0,5.828547555555556,5.82855,2.444444444194005e-06,4.193915200511285e-07,18.140702711374942,18.1406,0.00010271137494299865,5.6619612881050595e-06,1.7421213093709886,1.74212,1.309370988744618e-06,7.51596324446432e-07
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,6,True,LTE/EPC,CPE2,10.0.0.2,7.0.0.3,49154,9,10987,6231,0,11558324,6555012,1.0,1.0070000000000001,9.999730000000001,9.998000000000001,8.998000000000001,8.998000000000001,5.827972438319626,18.151982025357086,1.7421990369181384,4756,4756,0.0,0.4328752161645581,seed|mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,6231.0,6231.0,0.0,0.0,0.0,0.0,0.0,0.0,5.827972438319626,5.82797,2.4383196262078854e-06,4.18382322868492e-07,18.151982025357086,18.152,1.797464291541928e-05,9.902293364598546e-07,1.7421990369181384,1.74219,9.036918138471961e-06,5.187102519513923e-06
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,7,True,LTE/EPC,CPE3,10.0.0.2,7.0.0.4,49155,9,10987,6231,0,11558324,6555012,1.0,1.008,9.999730000000001,9.999,8.999,8.999,5.8273248138682066,18.161932274113305,1.7420545746388445,4756,4756,0.0,0.4328752161645581,seed|mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,6231.0,6231.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8273248138682066,5.82732,4.81386820627705e-06,8.260861264315414e-07,18.161932274113305,18.162,6.772588669434754e-05,3.728988365507518e-06,1.7420545746388445,1.74206,5.425361155442232e-06,3.11433656443649e-06
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,8,True,Wi-Fi,CPE1,192.168.1.1,192.168.2.2,49153,9,10987,10973,0,11558324,11543596,1.0,1.0168700000000002,9.999730000000001,9.99897,8.99897,8.99897,10.262148668125352,2.7840061970290715,0.1536930368209989,14,14,0.0,0.0012742331846727951,seed|mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,10973.0,10973.0,0.0,0.0,0.0,0.0,0.0,0.0,10.262148668125352,10.2622,5.1331874647786435e-05,5.0020341298928525e-06,2.7840061970290715,2.784,6.197029071675075e-06,2.225944350458001e-06,0.1536930368209989,0.153693,3.682099891655355e-08,2.395749898600037e-07
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,9,True,Wi-Fi,CPE2,192.168.1.1,192.168.2.3,49154,9,10987,10983,0,11558324,11554116,1.0,1.0057800000000001,9.999730000000001,9.999360000000001,8.999360000000001,8.999360000000001,10.27105571951783,2.8586815988345626,0.5774239664906211,4,4,0.0,0.00036406662419222717,seed|mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,10983.0,10983.0,0.0,0.0,0.0,0.0,0.0,0.0,10.27105571951783,10.2711,4.428048216986724e-05,4.311172334985273e-06,2.8586815988345626,2.85868,1.5988345625217448e-06,5.592911982179693e-07,0.5774239664906211,0.577424,3.3509378938312295e-08,5.803253577667761e-08
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,10,True,Wi-Fi,CPE3,192.168.1.1,192.168.2.4,49155,9,10987,10977,0,11558324,11547804,1.0,1.01319,9.999730000000001,9.99989,8.99989,8.99989,10.264840125823758,2.8666393367951173,0.6383445699708455,10,10,0.0,0.0009101665604805679,seed|mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,10977.0,10977.0,0.0,0.0,0.0,0.0,0.0,0.0,10.264840125823758,10.2648,4.012582375878537e-05,3.909070197060379e-06,2.8666393367951173,2.86664,6.632048825672143e-07,2.3135269254849384e-07,0.6383445699708455,0.638344,5.699708455209063e-07,8.92889798479983e-07
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,11,True,LiFi-surrogate,CPE1,192.168.3.1,192.168.4.2,49153,9,10987,10984,0,11558324,11555168,1.0,1.0042,9.999730000000001,9.999450000000001,8.999450000000001,8.999450000000001,10.271888170943779,2.180034595775674,0.00019669489210598197,3,3,0.0,0.0002730499681441704,seed|mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,10984.0,10984.0,0.0,0.0,0.0,0.0,0.0,0.0,10.271888170943779,10.2719,1.1829056221657197e-05,1.151593787094617e-06,2.180034595775674,2.18003,4.5957756742431854e-06,2.108124968116579e-06,0.00019669489210598197,0.000196695,1.0789401804715132e-10,5.485346249124345e-07
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,12,True,LiFi-surrogate,CPE2,192.168.3.1,192.168.4.3,49154,9,10987,10984,0,11558324,11555168,1.0,1.00221,9.999730000000001,9.99963,8.99963,8.99963,10.271682724734239,2.3527312454479246,4.49338067923154e-05,3,3,0.0,0.0002730499681441704,seed|mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,10984.0,10984.0,0.0,0.0,0.0,0.0,0.0,0.0,10.271682724734239,10.2717,1.7275265760119396e-05,1.6818312217178653e-06,2.3527312454479246,2.35273,1.2454479243473315e-06,5.293628781659313e-07,4.49338067923154e-05,4.49338e-05,6.7923154012622215e-12,1.5116271940637608e-07
20260619T104045Z-hybrid-seed2-t10p0-l10p0-s0p5,13,True,LiFi-surrogate,CPE3,192.168.3.1,192.168.4.4,49155,9,10987,10980,0,11558324,11550960,1.0,1.00746,9.999730000000001,9.9998,8.9998,8.9998,10.267748172181605,2.527058287795993,0.0004497404135167138,7,7,0.0,0.0006371165923363976,seed|mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,10980.0,10980.0,0.0,0.0,0.0,0.0,0.0,0.0,10.267748172181605,10.2677,4.817218160546588e-05,4.691623402073091e-06,2.527058287795993,2.52706,1.7122040070205458e-06,6.775478251488076e-07,0.0004497404135167138,0.00044974,4.135167137636793e-10,9.194572725656586e-07
20260619T104103Z-hybrid-seed3-t10p0-l10p0-s0p5,1,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202143,0.0202144,0.0202143,0.020214700000000002,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000266,0.000133,0,0,0.0,0.0,seed|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000266,0.000266,0.0,0.0,0.000133,0.000133,0.0,0.0
20260619T104103Z-hybrid-seed3-t10p0-l10p0-s0p5,2,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202144,0.020214600000000003,0.020214700000000002,0.0202148,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000133,0.0,0,0,0.0,0.0,seed|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000133,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
20260619T104103Z-hybrid-seed3-t10p0-l10p0-s0p5,3,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214600000000003,0.020214700000000002,0.0202148,0.0202149,2.9999999999821836e-07,2.9999999999821836e-07,11680.000000069365,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T104103Z-hybrid-seed3-t10p0-l10p0-s0p5,4,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214700000000002,0.0202148,0.0202149,0.0202151,3.999999999976245e-07,3.999999999976245e-07,8760.000000052025,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T104103Z-hybrid-seed3-t10p0-l10p0-s0p5,5,True,LTE/EPC,CPE1,10.0.0.2,7.0.0.2,49153,9,10987,6231,0,11558324,6555012,1.0,1.008,9.999730000000001,9.999,8.999,8.999,5.8273248138682066,18.146525437329483,1.742327447833066,4756,4756,0.0,0.4328752161645581,seed|mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,6231.0,6231.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8273248138682066,5.82732,4.81386820627705e-06,8.260861264315414e-07,18.146525437329483,18.1465,2.5437329483679605e-05,1.401776071621503e-06,1.742327447833066,1.74232,7.447833065832299e-06,4.2746642785666804e-06
20260619T104103Z-hybrid-seed3-t10p0-l10p0-s0p5,6,True,LTE/EPC,CPE2,10.0.0.2,7.0.0.3,49154,9,10987,6231,0,11558324,6555012,1.0,1.0070000000000001,9.999730000000001,9.998000000000001,8.998000000000001,8.998000000000001,5.827972438319626,18.151982025357086,1.7421990369181384,4756,4756,0.0,0.4328752161645581,seed|mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,6231.0,6231.0,0.0,0.0,0.0,0.0,0.0,0.0,5.827972438319626,5.82797,2.4383196262078854e-06,4.18382322868492e-07,18.151982025357086,18.152,1.797464291541928e-05,9.902293364598546e-07,1.7421990369181384,1.74219,9.036918138471961e-06,5.187102519513923e-06
20260619T104103Z-hybrid-seed3-t10p0-l10p0-s0p5,7,True,LTE/EPC,CPE3,10.0.0.2,7.0.0.4,49155,9,10987,6233,0,11558324,6557116,1.0,1.006,9.999730000000001,10.0,9.0,9.0,5.828547555555556,18.15690678645917,1.7413189987163031,4754,4754,0.0,0.432693182852462,seed|mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,6233.0,6233.0,0.0,0.0,0.0,0.0,0.0,0.0,5.828547555555556,5.82855,2.444444444194005e-06,4.193915200511285e-07,18.15690678645917,18.1569,6.786459170626813e-06,3.7376750274698944e-07,1.7413189987163031,1.74133,1.100128369690978e-05,6.317747754250935e-06
20260619T104103Z-hybrid-seed3-t10p0-l10p0-s0p5,8,True,Wi-Fi,CPE1,192.168.1.1,192.168.2.2,49153,9,10987,9765,0,11558324,10272780,1.0,2.00627,9.999730000000001,9.99996,8.99996,8.99996,9.131400584002595,3.1858371735791096,0.6249866857845147,1222,1222,0.0,0.1112223536907254,seed|mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,9765.0,9765.0,0.0,0.0,0.0,0.0,0.0,0.0,9.131400584002595,9.1314,5.840025956160844e-07,6.395542804127345e-08,3.1858371735791096,3.18584,2.8264208902228916e-06,8.871823099160321e-07,0.6249866857845147,0.624986,6.857845146202024e-07,1.097279802459899e-06
20260619T104103Z-hybrid-seed3-t10p0-l10p0-s0p5,9,True,Wi-Fi,CPE2,192.168.1.1,192.168.2.3,49154,9,10987,10976,0,11558324,11546752,1.0,1.0120900000000002,9.999730000000001,9.999170000000001,8.999170000000001,8.999170000000001,10.264726191415429,3.0189868804664726,0.5389949886104783,11,11,0.0,0.0010011832165286248,seed|mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,10976.0,10976.0,0.0,0.0,0.0,0.0,0.0,0.0,10.264726191415429,10.2647,2.6191415429366316e-05,2.5516006731191674e-06,3.0189868804664726,3.01899,3.1195335274958325e-06,1.0333036967647566e-06,0.5389949886104783,0.538995,1.1389521659133095e-08,2.1131033978298675e-08
20260619T104103Z-hybrid-seed3-t10p0-l10p0-s0p5,10,True,Wi-Fi,CPE3,192.168.1.1,192.168.2.4,49155,9,10987,10980,0,11558324,11550960,1.0,1.00588,9.999730000000001,9.99679,8.99679,8.99679,10.271183388741983,3.1209198542805106,0.6323053101375353,7,7,0.0,0.0006371165923363976,seed|mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,10980.0,10980.0,0.0,0.0,0.0,0.0,0.0,0.0,10.271183388741983,10.2712,1.661125801710739e-05,1.6172655597308385e-06,3.1209198542805106,3.12092,1.4571948936392687e-07,4.6691196622767284e-08,0.6323053101375353,0.632305,3.101375353198321e-07,4.904872416315419e-07
20260619T104103Z-hybrid-seed3-t10p0-l10p0-s0p5,11,True,LiFi-surrogate,CPE1,192.168.3.1,192.168.4.2,49153,9,10987,10977,0,11558324,11547804,1.0,1.01023,9.999730000000001,9.999450000000001,8.999450000000001,8.999450000000001,10.265341993121801,2.181825635419514,0.0007334201895043732,10,10,0.0,0.0009101665604805679,seed|mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,10977.0,10977.0,0.0,0.0,0.0,0.0,0.0,0.0,10.265341993121801,10.2653,4.1993121801198185e-05,4.090783688854509e-06,2.181825635419514,2.18183,4.364580486360126e-06,2.000421887296501e-06,0.0007334201895043732,0.000733421,8.104956268845456e-10,1.1050892009971702e-06
20260619T104103Z-hybrid-seed3-t10p0-l10p0-s0p5,12,True,LiFi-surrogate,CPE2,192.168.3.1,192.168.4.3,49154,9,10987,10984,0,11558324,11555168,1.0,1.00221,9.999730000000001,9.99963,8.99963,8.99963,10.271682724734239,2.35277676620539,0.00018034052626786856,3,3,0.0,0.0002730499681441704,seed|mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,10984.0,10984.0,0.0,0.0,0.0,0.0,0.0,0.0,10.271682724734239,10.2717,1.7275265760119396e-05,1.6818312217178653e-06,2.35277676620539,2.35278,3.2337946103133675e-06,1.374456859678069e-06,0.00018034052626786856,0.00018034,5.262678685576724e-10,2.9181982286662547e-06
20260619T104103Z-hybrid-seed3-t10p0-l10p0-s0p5,13,True,LiFi-surrogate,CPE3,192.168.3.1,192.168.4.4,49155,9,10987,10977,0,11558324,11547804,1.0,1.01075,9.999730000000001,9.9998,8.9998,8.9998,10.264942776506144,2.5281133278673593,0.0007491927842565598,10,10,0.0,0.0009101665604805679,seed|mobilitySpeed|lifiRateMbps,10987.0,10987.0,0.0,0.0,10977.0,10977.0,0.0,0.0,0.0,0.0,0.0,0.0,10.264942776506144,10.2649,4.2776506143482607e-05,4.167259899607653e-06,2.5281133278673593,2.52812,6.6721326406060655e-06,2.6391676979755966e-06,0.0007491927842565598,0.000749193,2.1574344014844288e-10,2.8796777352223374e-07
20260619T104120Z-hybrid-seed1-t10p0-l10p0-s0p5,1,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202143,0.0202144,0.0202143,0.020214700000000002,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000266,0.000133,0,0,0.0,0.0,mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000266,0.000266,0.0,0.0,0.000133,0.000133,0.0,0.0
20260619T104120Z-hybrid-seed1-t10p0-l10p0-s0p5,2,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202144,0.020214600000000003,0.020214700000000002,0.0202148,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000133,0.0,0,0,0.0,0.0,mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000133,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
20260619T104120Z-hybrid-seed1-t10p0-l10p0-s0p5,3,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214600000000003,0.020214700000000002,0.0202148,0.0202149,2.9999999999821836e-07,2.9999999999821836e-07,11680.000000069365,0.00011800000000000001,0.0,0,0,0.0,0.0,mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T104120Z-hybrid-seed1-t10p0-l10p0-s0p5,4,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214700000000002,0.0202148,0.0202149,0.0202151,3.999999999976245e-07,3.999999999976245e-07,8760.000000052025,0.00011800000000000001,0.0,0,0,0.0,0.0,mobilitySpeed,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
