run_id,flow_id,is_application,access_type,cpe,metric,independent_value,archived_value,absolute_error,relative_error,exact_numeric_match
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,11,True,LiFi-surrogate,CPE1,throughput_mbps,5.135522500847359,5.13552,2.5008473594212433e-06,4.869706201944971e-07,False
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,11,True,LiFi-surrogate,CPE1,mean_delay_ms,2.0964851575305046,2.09648,5.157530504451557e-06,2.4600904871267825e-06,False
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,11,True,LiFi-surrogate,CPE1,mean_jitter_ms,0.0010951293260473588,0.00109513,6.739526410906582e-10,6.154088017775591e-07,False
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,12,True,LiFi-surrogate,CPE2,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,12,True,LiFi-surrogate,CPE2,rx_packets,5492.0,5492.0,0.0,0.0,True
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,12,True,LiFi-surrogate,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,12,True,LiFi-surrogate,CPE2,throughput_mbps,5.136406390298978,5.13641,3.609701021645151e-06,7.027673066685002e-07,False
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,12,True,LiFi-surrogate,CPE2,mean_delay_ms,2.180553532410779,2.18055,3.532410778994688e-06,1.6199632106554253e-06,False
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,12,True,LiFi-surrogate,CPE2,mean_jitter_ms,1.6461118193407393e-05,1.64611e-05,1.8193407392598504e-11,1.105236429679578e-06,False
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,13,True,LiFi-surrogate,CPE3,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,13,True,LiFi-surrogate,CPE3,rx_packets,5492.0,5492.0,0.0,0.0,True
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,13,True,LiFi-surrogate,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,13,True,LiFi-surrogate,CPE3,throughput_mbps,5.136360726858931,5.13636,7.268589312658946e-07,1.4151245848536602e-07,False
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,13,True,LiFi-surrogate,CPE3,mean_delay_ms,2.267534595775674,2.26753,4.5957756742431854e-06,2.0267761283172376e-06,False
20260619T103943Z-hybrid-seed1-t10p0-l5p0-s3p0,13,True,LiFi-surrogate,CPE3,mean_jitter_ms,0.0003664651247495902,0.000366465,1.247495902152035e-10,3.4041338249274416e-07,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,1,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,1,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,1,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,1,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,1,False,infrastructure-or-unclassified,,mean_delay_ms,0.000266,0.000266,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,1,False,infrastructure-or-unclassified,,mean_jitter_ms,0.000133,0.000133,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,2,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,2,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,2,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,2,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,2,False,infrastructure-or-unclassified,,mean_delay_ms,0.000133,0.000133,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,2,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,3,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,3,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,3,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,3,False,infrastructure-or-unclassified,,throughput_mbps,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,3,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,3,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,4,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,4,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,4,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,4,False,infrastructure-or-unclassified,,throughput_mbps,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,4,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,4,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,5,True,LTE/EPC,CPE1,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,5,True,LTE/EPC,CPE1,rx_packets,5491.0,5491.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,5,True,LTE/EPC,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,5,True,LTE/EPC,CPE1,throughput_mbps,5.134695111111111,5.1347,4.88888888838801e-06,9.521274638027558e-07,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,5,True,LTE/EPC,CPE1,mean_delay_ms,6.509870697505008,6.50986,1.0697505008039343e-05,1.6432772760150515e-06,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,5,True,LTE/EPC,CPE1,mean_jitter_ms,1.4872440801457196,1.48724,4.080145719731476e-06,2.7434346304103416e-06,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,6,True,LTE/EPC,CPE2,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,6,True,LTE/EPC,CPE2,rx_packets,5489.0,5489.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,6,True,LTE/EPC,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,6,True,LTE/EPC,CPE2,throughput_mbps,5.133965770171149,5.13397,4.229828850732531e-06,8.23890449444101e-07,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,6,True,LTE/EPC,CPE2,mean_delay_ms,6.518072508653672,6.51807,2.508653672350647e-06,3.8487676142641104e-07,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,6,True,LTE/EPC,CPE2,mean_jitter_ms,1.4872394314868804,1.48724,5.685131194699267e-07,3.8226050904354827e-07,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,7,True,LTE/EPC,CPE3,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,7,True,LTE/EPC,CPE3,rx_packets,5490.0,5490.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,7,True,LTE/EPC,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,7,True,LTE/EPC,CPE3,throughput_mbps,5.134330481164573,5.13433,4.811645730740111e-07,9.371516304445001e-08,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,7,True,LTE/EPC,CPE3,mean_delay_ms,6.526502732240437,6.5265,2.7322404365648367e-06,4.1863792791922725e-07,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,7,True,LTE/EPC,CPE3,mean_jitter_ms,1.48726726179632,1.48727,2.7382036800194243e-06,1.8410938699895945e-06,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,8,True,Wi-Fi,CPE1,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,8,True,Wi-Fi,CPE1,rx_packets,5489.0,5489.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,8,True,Wi-Fi,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,8,True,Wi-Fi,CPE1,throughput_mbps,5.133594928128107,5.1336,5.071871893136404e-06,9.879756687580652e-07,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,8,True,Wi-Fi,CPE1,mean_delay_ms,2.2294953543450537,2.22949,5.354345053554255e-06,2.401600838556914e-06,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,8,True,Wi-Fi,CPE1,mean_jitter_ms,0.04395098396501458,0.0439509,8.396501458007855e-08,1.9104276494924685e-06,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,9,True,Wi-Fi,CPE2,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,9,True,Wi-Fi,CPE2,rx_packets,5492.0,5492.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,9,True,Wi-Fi,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,9,True,Wi-Fi,CPE2,throughput_mbps,5.136195203694628,5.13619,5.203694628086453e-06,1.013142938264833e-06,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,9,True,Wi-Fi,CPE2,mean_delay_ms,2.5410050983248365,2.541,5.098324836527723e-06,2.006424571636255e-06,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,9,True,Wi-Fi,CPE2,mean_jitter_ms,0.08623948279002004,0.0862395,1.7209979955024046e-08,1.9956029377517319e-07,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,10,True,Wi-Fi,CPE3,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,10,True,Wi-Fi,CPE3,rx_packets,5490.0,5490.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,10,True,Wi-Fi,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,10,True,Wi-Fi,CPE3,throughput_mbps,5.134130798335436,5.13413,7.983354359808459e-07,1.5549575799226857e-07,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,10,True,Wi-Fi,CPE3,mean_delay_ms,2.8731329690346086,2.87313,2.9690346083910413e-06,1.0333798360641672e-06,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,10,True,Wi-Fi,CPE3,mean_jitter_ms,0.10873601748952452,0.108736,1.7489524523073285e-08,1.6084392034904066e-07,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,11,True,LiFi-surrogate,CPE1,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,11,True,LiFi-surrogate,CPE1,rx_packets,5492.0,5492.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,11,True,LiFi-surrogate,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,11,True,LiFi-surrogate,CPE1,throughput_mbps,5.1364577626395365,5.13646,2.237360463119842e-06,4.355841305334495e-07,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,11,True,LiFi-surrogate,CPE1,mean_delay_ms,2.094501092498179,2.09449,1.1092498179099408e-05,5.2960377844245656e-06,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,11,True,LiFi-surrogate,CPE1,mean_jitter_ms,0.0003664651247495902,0.000366465,1.247495902152035e-10,3.4041338249274416e-07,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,12,True,LiFi-surrogate,CPE2,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,12,True,LiFi-surrogate,CPE2,rx_packets,5492.0,5492.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,12,True,LiFi-surrogate,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,12,True,LiFi-surrogate,CPE2,throughput_mbps,5.136406390298978,5.13641,3.609701021645151e-06,7.027673066685002e-07,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,12,True,LiFi-surrogate,CPE2,mean_delay_ms,2.1805717407137655,2.18058,8.259286234491015e-06,3.787655685409852e-06,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,12,True,LiFi-surrogate,CPE2,mean_jitter_ms,1.6461118193407393e-05,1.64611e-05,1.8193407392598504e-11,1.105236429679578e-06,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,13,True,LiFi-surrogate,CPE3,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,13,True,LiFi-surrogate,CPE3,rx_packets,5491.0,5491.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,13,True,LiFi-surrogate,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,13,True,LiFi-surrogate,CPE3,throughput_mbps,5.135425482735322,5.13542,5.482735321749033e-06,1.0676313372127368e-06,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,13,True,LiFi-surrogate,CPE3,mean_delay_ms,2.269003824439993,2.26901,6.1755600073709616e-06,2.721698012512488e-06,False
20260619T103958Z-hybrid-seed2-t10p0-l5p0-s3p0,13,True,LiFi-surrogate,CPE3,mean_jitter_ms,0.0008975336976320584,0.000897534,3.023679415571981e-10,3.3688745112407785e-07,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,1,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,1,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,1,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,1,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,1,False,infrastructure-or-unclassified,,mean_delay_ms,0.000266,0.000266,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,1,False,infrastructure-or-unclassified,,mean_jitter_ms,0.000133,0.000133,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,2,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,2,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,2,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,2,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,2,False,infrastructure-or-unclassified,,mean_delay_ms,0.000133,0.000133,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,2,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,3,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,3,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,3,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,3,False,infrastructure-or-unclassified,,throughput_mbps,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,3,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,3,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,4,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,4,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,4,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,4,False,infrastructure-or-unclassified,,throughput_mbps,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,4,False,infrastructure-or-unclassified,,mean_delay_ms,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,4,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,5,True,LTE/EPC,CPE1,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,5,True,LTE/EPC,CPE1,rx_packets,5490.0,5490.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,5,True,LTE/EPC,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,5,True,LTE/EPC,CPE1,throughput_mbps,5.134330481164573,5.13433,4.811645730740111e-07,9.371516304445001e-08,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,5,True,LTE/EPC,CPE1,mean_delay_ms,6.510655737704919,6.51065,5.737704919184239e-06,8.81279890515423e-07,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,5,True,LTE/EPC,CPE1,mean_jitter_ms,1.48726726179632,1.48727,2.7382036800194243e-06,1.8410938699895945e-06,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,6,True,LTE/EPC,CPE2,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,6,True,LTE/EPC,CPE2,rx_packets,5489.0,5489.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,6,True,LTE/EPC,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,6,True,LTE/EPC,CPE2,throughput_mbps,5.133965770171149,5.13397,4.229828850732531e-06,8.23890449444101e-07,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,6,True,LTE/EPC,CPE2,mean_delay_ms,6.518072508653672,6.51807,2.508653672350647e-06,3.8487676142641104e-07,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,6,True,LTE/EPC,CPE2,mean_jitter_ms,1.4872394314868804,1.48724,5.685131194699267e-07,3.8226050904354827e-07,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,7,True,LTE/EPC,CPE3,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,7,True,LTE/EPC,CPE3,rx_packets,5491.0,5491.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,7,True,LTE/EPC,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,7,True,LTE/EPC,CPE3,throughput_mbps,5.134695111111111,5.1347,4.88888888838801e-06,9.521274638027558e-07,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,7,True,LTE/EPC,CPE3,mean_delay_ms,6.5262611546166465,6.52626,1.1546166467368835e-06,1.7691857920721568e-07,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,7,True,LTE/EPC,CPE3,mean_jitter_ms,1.4872440801457196,1.48724,4.080145719731476e-06,2.7434346304103416e-06,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,8,True,Wi-Fi,CPE1,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,8,True,Wi-Fi,CPE1,rx_packets,5487.0,5487.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,8,True,Wi-Fi,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,8,True,Wi-Fi,CPE1,throughput_mbps,5.13175293934612,5.13175,2.939346119390507e-06,5.727765614830237e-07,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,8,True,Wi-Fi,CPE1,mean_delay_ms,2.2506105339894296,2.25061,5.339894295630643e-07,2.3726431037055032e-07,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,8,True,Wi-Fi,CPE1,mean_jitter_ms,0.04826850164053955,0.0482685,1.6405395514285104e-09,3.398778813156635e-08,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,9,True,Wi-Fi,CPE2,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,9,True,Wi-Fi,CPE2,rx_packets,5490.0,5490.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,9,True,Wi-Fi,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,9,True,Wi-Fi,CPE2,throughput_mbps,5.134199259269959,5.1342,7.407300408601714e-07,1.4427370201008363e-07,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,9,True,Wi-Fi,CPE2,mean_delay_ms,2.656648451730419,2.65665,1.5482695809865277e-06,5.827901985532636e-07,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,9,True,Wi-Fi,CPE2,mean_jitter_ms,0.09031626890143925,0.0903163,3.109856075433903e-08,3.4432943725926586e-07,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,10,True,Wi-Fi,CPE3,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,10,True,Wi-Fi,CPE3,rx_packets,5492.0,5492.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,10,True,Wi-Fi,CPE3,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,10,True,Wi-Fi,CPE3,throughput_mbps,5.135824242249152,5.13582,4.242249151964472e-06,8.260120393558327e-07,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,10,True,Wi-Fi,CPE3,mean_delay_ms,2.98581573197378,2.98581,5.7319737800654025e-06,1.9197382887944652e-06,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,10,True,Wi-Fi,CPE3,mean_jitter_ms,0.1189894372609725,0.118989,4.3726097249952023e-07,3.674801641324158e-06,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,11,True,LiFi-surrogate,CPE1,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,11,True,LiFi-surrogate,CPE1,rx_packets,5490.0,5490.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,11,True,LiFi-surrogate,CPE1,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,11,True,LiFi-surrogate,CPE1,throughput_mbps,5.134587239055181,5.13459,2.7609448194354513e-06,5.377147580304272e-07,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,11,True,LiFi-surrogate,CPE1,mean_delay_ms,2.097595628415301,2.09759,5.628415300940048e-06,2.683277142310961e-06,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,11,True,LiFi-surrogate,CPE1,mean_jitter_ms,0.0014596939333211877,0.00145969,3.933321187634883e-09,2.6946277549581646e-06,False
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,12,True,LiFi-surrogate,CPE2,tx_packets,5494.0,5494.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,12,True,LiFi-surrogate,CPE2,rx_packets,5492.0,5492.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,12,True,LiFi-surrogate,CPE2,lost_packets,0.0,0.0,0.0,0.0,True
20260619T104012Z-hybrid-seed3-t10p0-l5p0-s3p0,12,True,LiFi-surrogate,CPE2,throughput_mbps,5.136406390298978,5.13641,3.609701021645151e-06,7.027673066685002e-07,False
